9.427029729976336512e+02	6.616970698139174045e-01
9.422315170413436363e+02	6.632296323562333340e-01
9.417605324097884250e+02	6.647614245797326404e-01
9.412900183965307406e+02	6.662924247739631101e-01
9.408199742965441601e+02	6.678226111938595499e-01
9.403503994062102720e+02	6.693519620602297326e-01
9.398812930233148109e+02	6.708804555602422282e-01
9.394126544470432236e+02	6.724080698479193430e-01
9.389444829779789643e+02	6.739347830446265064e-01
9.384767779180986054e+02	6.754605732395694284e-01
9.380095385707685409e+02	6.769854184902925898e-01
9.375427642407424855e+02	6.785092968231747346e-01
9.370764542341569268e+02	6.800321862339325785e-01
9.366106078585278283e+02	6.815540646881262932e-01
9.361452244227481287e+02	6.830749101216611052e-01
9.356803032370834217e+02	6.845947004412975545e-01
9.352158436131685448e+02	6.861134135251617527e-01
9.347518448640043971e+02	6.876310272232570853e-01
9.342883063039555509e+02	6.891475193579752467e-01
9.338252272487445680e+02	6.906628677246170467e-01
9.333626070154507488e+02	6.921770500919083302e-01
9.329004449225059261e+02	6.936900442025183411e-01
9.324387402896912818e+02	6.952018277735834140e-01
9.319774924381334813e+02	6.967123784972329981e-01
9.315167006903021729e+02	6.982216740411114619e-01
9.310563643700066905e+02	6.997296920489082250e-01
9.305964828023911650e+02	7.012364101408896655e-01
9.301370553139336153e+02	7.027418059144263651e-01
9.296780812324409453e+02	7.042458569445295691e-01
9.292195598870458753e+02	7.057485407843875347e-01
9.287614906082044399e+02	7.072498349659007699e-01
9.283038727276923510e+02	7.087497170002216018e-01
9.278467055786010178e+02	7.102481643782974086e-01
9.273899884953356150e+02	7.117451545714101879e-01
9.269337208136108757e+02	7.132406650317234531e-01
9.264779018704481359e+02	7.147346731928282404e-01
9.260225310041720377e+02	7.162271564702923365e-01
9.255676075544081414e+02	7.177180922622053982e-01
9.251131308620783784e+02	7.192074579497377274e-01
9.246591002693984365e+02	7.206952308976887212e-01
9.242055151198753720e+02	7.221813884550426499e-01
9.237523747583032900e+02	7.236659079555257668e-01
9.232996785307606160e+02	7.251487667181665264e-01
9.228474257846072533e+02	7.266299420478514737e-01
9.223956158684811726e+02	7.281094112358896808e-01
9.219442481322948879e+02	7.295871515605761859e-01
9.214933219272331826e+02	7.310631402877546536e-01
9.210428366057496987e+02	7.325373546713846995e-01
9.205927915215631856e+02	7.340097719541114341e-01
9.201431860296552259e+02	7.354803693678312326e-01
9.196940194862671660e+02	7.369491241342644994e-01
9.192452912488959100e+02	7.384160134655296526e-01
9.187970006762925550e+02	7.398810145647130021e-01
9.183491471284580712e+02	7.413441046264468426e-01
9.179017299666406871e+02	7.428052608374861032e-01
9.174547485533324789e+02	7.442644603772851086e-01
9.170082022522675516e+02	7.457216804185751169e-01
9.165620904284173776e+02	7.471768981279504063e-01
9.161164124479885231e+02	7.486300906664467014e-01
9.156711676784203746e+02	7.500812351901233743e-01
9.152263554883809320e+02	7.515303088506506413e-01
9.147819752477641941e+02	7.529772887958960936e-01
9.143380263276878850e+02	7.544221521705092304e-01
9.138945081004897020e+02	7.558648761165106533e-01
9.134514199397241327e+02	7.573054377738848153e-01
9.130087612201607499e+02	7.587438142811663289e-01
9.125665313177800044e+02	7.601799827760343797e-01
9.121247296097707249e+02	7.616139203959072512e-01
9.116833554745276160e+02	7.630456042785338511e-01
9.112424082916476209e+02	7.644750115625899012e-01
9.108018874419275335e+02	7.659021193882774581e-01
9.103617923073610427e+02	7.673269048979168838e-01
9.099221222711352084e+02	7.687493452365521396e-01
9.094828767176287556e+02	7.701694175525445329e-01
9.090440550324083233e+02	7.715870989981766792e-01
9.086056566022256220e+02	7.730023667302540202e-01
9.081676808150149327e+02	7.744151979107067874e-01
9.077301270598902647e+02	7.758255697071926305e-01
9.072929947271419451e+02	7.772334592937043540e-01
9.068562832082346858e+02	7.786388438511712140e-01
9.064199918958040598e+02	7.800417005680672089e-01
9.059841201836535447e+02	7.814420066410199261e-01
9.055486674667528177e+02	7.828397392754148365e-01
9.051136331412334357e+02	7.842348756860079151e-01
9.046790166043872432e+02	7.856273930975310460e-01
9.042448172546634169e+02	7.870172687453056426e-01
9.038110344916646000e+02	7.884044798758533812e-01
9.033776677161456519e+02	7.897890037475058245e-01
9.029447163300102375e+02	7.911708176310180418e-01
9.025121797363075302e+02	7.925498988101844500e-01
9.020800573392305068e+02	7.939262245824471043e-01
9.016483485441121957e+02	7.952997722595155361e-01
9.012170527574239713e+02	7.966705191679780418e-01
9.007861693867719168e+02	7.980384426499186334e-01
9.003556978408945497e+02	7.994035200635344340e-01
8.999256375296602073e+02	8.007657287837504079e-01
8.994959878640643183e+02	8.021250462028363115e-01
8.990667482562259920e+02	8.034814497310283077e-01
8.986379181193866543e+02	8.048349167971418083e-01
8.982094968679065232e+02	8.061854248491930885e-01
8.977814839172616530e+02	8.075329513550187910e-01
8.973538786840423427e+02	8.088774738028933209e-01
8.969266805859490432e+02	8.102189697021506820e-01
8.964998890417913344e+02	8.115574165838033149e-01
8.960735034714842868e+02	8.128927920011619346e-01
8.956475232960456196e+02	8.142250735304595866e-01
8.952219479375937681e+02	8.155542387714684871e-01
8.947967768193452684e+02	8.168802653481238574e-01
8.943720093656112340e+02	8.182031309091459814e-01
8.939476450017961042e+02	8.195228131286592665e-01
8.935236831543935523e+02	8.208392897068171878e-01
8.931001232509854617e+02	8.221525383704227918e-01
8.926769647202382885e+02	8.234625368735498663e-01
8.922542069919004462e+02	8.247692629981686618e-01
8.918318494968004870e+02	8.260726945547650635e-01
8.914098916668443735e+02	8.273728093829638697e-01
8.909883329350119539e+02	8.286695853521530708e-01
8.905671727353558254e+02	8.299630003621041308e-01
8.901464105029979237e+02	8.312530323435951551e-01
8.897260456741271355e+02	8.325396592590348366e-01
8.893060776859970247e+02	8.338228591030824033e-01
8.888865059769228765e+02	8.351026099032732297e-01
8.884673299862798785e+02	8.363788897206367867e-01
8.880485491545002787e+02	8.376516766503219191e-01
8.876301629230700883e+02	8.389209488222195699e-01
8.872121707345280583e+02	8.401866844015816183e-01
8.867945720324626109e+02	8.414488615896431600e-01
8.863773662615084277e+02	8.427074586242466747e-01
8.859605528673456547e+02	8.439624537804593096e-01
8.855441312966964915e+02	8.452138253711952709e-01
8.851281009973221217e+02	8.464615517478381035e-01
8.847124614180221442e+02	8.477056113008571980e-01
8.842972120086299128e+02	8.489459824604314031e-01
8.838823522200119669e+02	8.501826436970654211e-01
8.834678815040646214e+02	8.514155735222099786e-01
8.830537993137115791e+02	8.526447504888817752e-01
8.826401051029019982e+02	8.538701531922797683e-01
8.822267983266078772e+02	8.550917602704025677e-01
8.818138784408210995e+02	8.563095504046691619e-01
8.814013449025520686e+02	8.575235023205297624e-01
8.809891971698265252e+02	8.587335947880879727e-01
8.805774347016835009e+02	8.599398066227115223e-01
8.801660569581732716e+02	8.611421166856498832e-01
8.797550634003538335e+02	8.623405038846487791e-01
8.793444534902902205e+02	8.635349471745611405e-01
8.789342266910507533e+02	8.647254255579629456e-01
8.785243824667053332e+02	8.659119180857645093e-01
8.781149202823230553e+02	8.670944038578213275e-01
8.777058396039699346e+02	8.682728620235450334e-01
8.772971398987061775e+02	8.694472717825159069e-01
8.768888206345845902e+02	8.706176123850873916e-01
8.764808812806472815e+02	8.717838631329994925e-01
8.760733213069245267e+02	8.729460033799821828e-01
8.756661401844315833e+02	8.741040125323646937e-01
8.752593373851667593e+02	8.752578700496809194e-01
8.748529123821089115e+02	8.764075554452729344e-01
8.744468646492157404e+02	8.775530482868956206e-01
8.740411936614203796e+02	8.786943281973211839e-01
8.736358988946307136e+02	8.798313748549382307e-01
8.732309798257258535e+02	8.809641679943542858e-01
8.728264359325540909e+02	8.820926874069966450e-01
8.724222666939313058e+02	8.832169129417077880e-01
8.720184715896377838e+02	8.843368245053478960e-01
8.716150501004168518e+02	8.854524020633868231e-01
8.712120017079724903e+02	8.865636256405016180e-01
8.708093258949662641e+02	8.876704753211717147e-01
8.704070221450162990e+02	8.887729312502700152e-01
8.700050899426943261e+02	8.898709736336554155e-01
8.696035287735236352e+02	8.909645827387641104e-01
8.692023381239771425e+02	8.920537388951976787e-01
8.688015174814745478e+02	8.931384224953130557e-01
8.684010663343810847e+02	8.942186139948066215e-01
8.680009841720047916e+02	8.952942939133005096e-01
8.676012704845938970e+02	8.963654428349290271e-01
8.672019247633357963e+02	8.974320414089170805e-01
8.668029465003539826e+02	8.984940703501634873e-01
8.664043351887059998e+02	8.995515104398228434e-01
8.660060903223816240e+02	9.006043425258792867e-01
8.656082113963008169e+02	9.016525475237260334e-01
8.652106979063107701e+02	9.026961064167411397e-01
8.648135493491847683e+02	9.037350002568592666e-01
8.644167652226194605e+02	9.047692101651452212e-01
8.640203450252329276e+02	9.057987173323647223e-01
8.636242882565628634e+02	9.068235030195510582e-01
8.632285944170635048e+02	9.078435485585762965e-01
8.628332630081048364e+02	9.088588353527132790e-01
8.624382935319697481e+02	9.098693448772012804e-01
8.620436854918514200e+02	9.108750586798093352e-01
8.616494383918528683e+02	9.118759583813933478e-01
8.612555517369830795e+02	9.128720256764596419e-01
8.608620250331559873e+02	9.138632423337175181e-01
8.604688577871884263e+02	9.148495901966371413e-01
8.600760495067971760e+02	9.158310511840019874e-01
8.596835997005980516e+02	9.168076072904609575e-01
8.592915078781032889e+02	9.177792405870764947e-01
8.588997735497192707e+02	9.187459332218751440e-01
8.585083962267448214e+02	9.197076674203906732e-01
8.581173754213695020e+02	9.206644254862085264e-01
8.577267106466704263e+02	9.216161898015095000e-01
8.573364014166119205e+02	9.225629428276075350e-01
8.569464472460416573e+02	9.235046671054900624e-01
8.565568476506904290e+02	9.244413452563501332e-01
8.561676021471688500e+02	9.253729599821238772e-01
8.557787102529656522e+02	9.262994940660210785e-01
8.553901714864462065e+02	9.272209303730547525e-01
8.550019853668502492e+02	9.281372518505672797e-01
8.546141514142892674e+02	9.290484415287586506e-01
8.542266691497453621e+02	9.299544825212074928e-01
8.538395380950694289e+02	9.308553580253920989e-01
8.534527577729779750e+02	9.317510513232112324e-01
8.530663277070525510e+02	9.326415457814977161e-01
8.526802474217366807e+02	9.335268248525359081e-01
8.522945164423348388e+02	9.344068720745706269e-01
8.519091342950099488e+02	9.352816710723186322e-01
8.515241005067813376e+02	9.361512055574765512e-01
8.511394146055232568e+02	9.370154593292238099e-01
8.507550761199627232e+02	9.378744162747268964e-01
8.503710845796774720e+02	9.387280603696399606e-01
8.499874395150944792e+02	9.395763756786003063e-01
8.496041404574871194e+02	9.404193463557269927e-01
8.492211869389743697e+02	9.412569566451112202e-01
8.488385784925184225e+02	9.420891908813073812e-01
8.484563146519224119e+02	9.429160334898224471e-01
8.480743949518292766e+02	9.437374689875994704e-01
8.476928189277192587e+02	9.445534819835011975e-01
8.473115861159079714e+02	9.453640571787911284e-01
8.469306960535453754e+02	9.461691793676103579e-01
8.465501482786129372e+02	9.469688334374519734e-01
8.461699423299221507e+02	9.477630043696361195e-01
8.457900777471128322e+02	9.485516772397774021e-01
8.454105540706508464e+02	9.493348372182530692e-01
8.450313708418265151e+02	9.501124695706671952e-01
8.446525276027532527e+02	9.508845596583125337e-01
8.442740238963644970e+02	9.516510929386302609e-01
8.438958592664130265e+02	9.524120549656650558e-01
8.435180332574686872e+02	9.531674313905190710e-01
8.431405454149162324e+02	9.539172079618037925e-01
8.427633952849544130e+02	9.546613705260859062e-01
8.423865824145932493e+02	9.553999050283340511e-01
8.420101063516523254e+02	9.561327975123605771e-01
8.416339666447597665e+02	9.568600341212603055e-01
8.412581628433492824e+02	9.575816010978485116e-01
8.408826944976593722e+02	9.582974847850928013e-01
8.405075611587312778e+02	9.590076716265439893e-01
8.401327623784063690e+02	9.597121481667658660e-01
8.397582977093255749e+02	9.604109010517575262e-01
8.393841667049271109e+02	9.611039170293751432e-01
8.390103689194442040e+02	9.617911829497537424e-01
8.386369039079042977e+02	9.624726857657185386e-01
8.382637712261260958e+02	9.631484125332013813e-01
8.378909704307191078e+02	9.638183504116486500e-01
8.375185010790810338e+02	9.644824866644263750e-01
8.371463627293960599e+02	9.651408086592283553e-01
8.367745549406333794e+02	9.657933038684711757e-01
8.364030772725456018e+02	9.664399598696946647e-01
8.360319292856662514e+02	9.670807643459550240e-01
8.356611105413089717e+02	9.677157050862160714e-01
8.352906206015654789e+02	9.683447699857361535e-01
8.349204590293029469e+02	9.689679470464538369e-01
8.345506253881641214e+02	9.695852243773683821e-01
8.341811192425636818e+02	9.701965901949184401e-01
8.338119401576880136e+02	9.708020328233557539e-01
8.334430876994925939e+02	9.714015406951184151e-01
8.330745614347005130e+02	9.719951023511980148e-01
8.327063609308011110e+02	9.725827064415046852e-01
8.323384857560480441e+02	9.731643417252288097e-01
8.319709354794571254e+02	9.737399970712000696e-01
8.316037096708058698e+02	9.743096614582414938e-01
8.312368079006300832e+02	9.748733239755216218e-01
8.308702297402239765e+02	9.754309738229028914e-01
8.305039747616374370e+02	9.759826003112849202e-01
8.301380425376743233e+02	9.765281928629495622e-01
8.297724326418914416e+02	9.770677410118941975e-01
8.294071446485962724e+02	9.776012344041700164e-01
8.290421781328457200e+02	9.781286627982119786e-01
8.286775326704440658e+02	9.786500160651657731e-01
8.283132078379421728e+02	9.791652841892123371e-01
8.279492032126343020e+02	9.796744572678893759e-01
8.275855183725584538e+02	9.801775255124073327e-01
8.272221528964929576e+02	9.806744792479642481e-01
8.268591063639559025e+02	9.811653089140540684e-01
8.264963783552032055e+02	9.816500050647747333e-01
8.261339684512269059e+02	9.821285583691312659e-01
8.257718762337535736e+02	9.826009596113333133e-01
8.254101012852432859e+02	9.830671996910925747e-01
8.250486431888865582e+02	9.835272696239149015e-01
8.246875015286046846e+02	9.839811605413878448e-01
8.243266758890465553e+02	9.844288636914664270e-01
8.239661658555877466e+02	9.848703704387540281e-01
8.236059710143290431e+02	9.853056722647800525e-01
8.232460909520942778e+02	9.857347607682738211e-01
8.228865252564294224e+02	9.861576276654344664e-01
8.225272735156009958e+02	9.865742647901984963e-01
8.221683353185934493e+02	9.869846640945012517e-01
8.218097102551089392e+02	9.873888176485370316e-01
8.214513979155651668e+02	9.877867176410141115e-01
8.210933978910934457e+02	9.881783563794064307e-01
8.207357097735380194e+02	9.885637262902006173e-01
8.203783331554537881e+02	9.889428199191419022e-01
8.200212676301049441e+02	9.893156299314722624e-01
8.196645127914637214e+02	9.896821491121687853e-01
8.193080682342083492e+02	9.900423703661757058e-01
8.189519335537220286e+02	9.903962867186320018e-01
8.185961083460911141e+02	9.907438913150991011e-01
8.182405922081034078e+02	9.910851774217800392e-01
8.178853847372471364e+02	9.914201384257378402e-01
8.175304855317093597e+02	9.917487678351079028e-01
8.171758941903734694e+02	9.920710592793101634e-01
8.168216103128194163e+02	9.923870065092518233e-01
8.164676334993205273e+02	9.926966033975317405e-01
8.161139633508431643e+02	9.929998439386369391e-01
8.157605994690446778e+02	9.932967222491381198e-01
8.154075414562718152e+02	9.935872325678778427e-01
8.150547889155596977e+02	9.938713692561594870e-01
8.147023414506301151e+02	9.941491267979276625e-01
8.143501986658895930e+02	9.944204997999476214e-01
8.139983601664289381e+02	9.946854829919791197e-01
